Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
1,47.55,7.77,2.21,19.22,0.63,0,8.75,0,13.38,0.17,0.36,0,0.06,50.55,17.51,2.2,8.31,3.63,1.39,10.12,0,5.29,0.17,0.02,0.04,0.76,1050,10,1925,Adam (2007)
2,49.56,3.59,1.11,22.36,0.35,0,6.62,0,15.08,0.17,0.03,0,0,49.11,16.45,2.41,10.09,4.14,2.22,9.72,0,5.69,0.18,0,0,0,1025,5,1450,Adam and Green (1994)
3,49.7,4.08,0.84,22.26,0.67,0,6.75,0,14.64,0.13,0.1,0,0,51.41,16.32,2.06,8.62,4.15,2.51,9.31,0,5.43,0.2,0,0,0,1050,10,1447,Adam and Green (1994)
4,52.1,2.9,0.34,21.1,0.3,0.01,6.6,0,16.8,0.25,0,0,0,55.65,18.22,0.96,8.39,2.88,0.83,7.62,0,5.24,0.21,0,0,0,990,7.01,AB89,Almeev (2013)
5,50,4.6,0.9,20,0.34,0.04,7,0,16.8,0.29,0,0,0,61.94,17.57,1.12,6.26,3.56,1.42,4.74,0,3.23,0.16,0,0,0,1000,1.02,AB61,Almeev (2013)
6,51.8,5.2,0.83,19.1,0.6,0.17,7.2,0,15,0.3,0,0,0,66.59,15.66,1.09,4.45,3.54,2.32,4.24,0,1.98,0.13,0,0,0,1000,1.02,AB62,Almeev (2013)
7,51,4.3,0.5,21,0.39,0.02,7.2,0,15.9,0.21,0,0,0,56.42,18.81,0.93,8.09,2.73,0.99,7.11,0,4.7,0.22,0,0,0,990,7.01,AB90,Almeev (2013)
8,50.6,4.4,0.95,20.2,0.4,0.07,7.3,0,16.14,0.36,0,0,0,64.15,16.6,1.15,5.53,3.8,1.73,4.3,0,2.65,0.09,0,0,0,1000,1.02,AB60,Almeev (2013)
9,50,4.6,1.1,20.6,0.38,0.04,7.8,0,15.9,0.33,0,0,0,65.31,17,1.05,4.98,3.74,1.81,3.71,0,2.31,0.09,0,0,0,975,1.02,AB54,Almeev (2013)
10,51.2,3.9,0.6,19.2,0.34,0.05,8,0,17.5,0.3,0,0,0,57.98,16.7,1.13,7.89,3.18,1.19,7.38,0,4.38,0.17,0,0,0,1040,1.04,AB74,Almeev (2013)
11,51.8,3.5,0.74,19.4,0.33,0.03,8,0,17,0.33,0,0,0,59.92,16.35,1.23,6.9,3.35,1.54,7.21,0,3.32,0.18,0,0,0,1040,1.04,AB72,Almeev (2013)
12,51,4.6,0.8,19.4,0.32,0.06,8.1,0,16.6,0.3,0,0,0,58.48,16.46,1.2,7.46,3.27,1.29,7.57,0,4.09,0.18,0,0,0,1040,1.04,AB73,Almeev (2013)
13,48.7,6.3,0.69,20.4,0.48,0.04,8.7,0,14.3,0.25,0,0,0,56.82,19.33,0.91,7.75,3.19,1.08,7.01,0,3.72,0.19,0,0,0,990,7.01,AB86,Almeev (2013)
14,48.9,6.6,0.69,20.6,0.44,0.03,9.2,0,14,0.29,0,0,0,57.28,19.34,0.85,7.55,3.19,1.09,7.01,0,3.5,0.19,0,0,0,990,7.01,AB87,Almeev (2013)
15,47.3,8.1,0.9,19.3,0.4,0,9.3,0,14.1,0.28,0,0,0,56.58,19.55,0.89,7.73,3.14,1.09,6.9,0,3.97,0.15,0,0,0,1050,7.03,AB22,Almeev (2013)
16,47.7,7.7,0.76,19.3,0.56,0.03,9.6,0,14.2,0.27,0,0,0,54.38,18.27,0.99,8.41,2.92,0.99,9.29,0,4.57,0.18,0,0,0,1080,7.03,AB30,Almeev (2013)
17,47.5,7.9,0.89,19.5,0.66,0.03,9.6,0,13.7,0.27,0,0,0,56.54,19.82,1,7.99,3.11,1.04,6.85,0,3.53,0.12,0,0,0,1050,7.03,AB21,Almeev (2013)
18,50.9,3,0.8,17.6,0.3,0,9.8,0,16.6,0.4,0,0,0,61.79,15.2,1.44,5.91,3.22,2.07,7.39,0,2.82,0.16,0,0,0,1040,1.04,AB71,Almeev (2013)
19,48.8,6.7,0.9,18.2,0.6,0.07,10.4,0,13.6,0.32,0,0,0,59.31,17.77,1.3,6.55,3.43,1.56,6.96,0,2.91,0.21,0,0,0,1050,7.03,AB20,Almeev (2013)
20,48.4,7,0.76,18.9,0.6,0.04,10.8,0,14.1,0.28,0,0,0,58.1,16.95,1.41,6.59,3.13,1.62,9.12,0,2.88,0.2,0,0,0,1080,7.03,AB26,Almeev (2013)
21,48.2,6.5,0.76,18.1,0.58,0.04,10.8,0,14,0.31,0,0,0,56.43,16.64,1.41,7.55,3.2,1.44,9.2,0,3.93,0.2,0,0,0,1100,7.04,AB12,Almeev (2013)
