Index,Ref,SiO2.cpx,TiO2.cpx,Al2O3.cpx,Cr2O3.cpx,FeO.cpx,MgO.cpx,MnO.cpx,CaO.cpx,Na2O.cpx,SiO2.liq,TiO2.liq,Al2O3.liq,FeO.liq,MgO.liq,MnO.liq,CaO.liq,Na2O.liq,K2O.liq
1486,"Blundy, J.D., Robinson, J.A.C., and Wood, B.J. (1998)",50.24,0.76,10.47,0.19,6.7,19.29,0.02,10.44,1.39,50.17,1.15,20.41,6.06,5.94,0.02,6.13,7.29,0
1343,"Takahashi, E. (1980)",53.67,0.48,4.48,0.33,8.77,25.72,0.21,5.43,0.41,49.57,2.28,16.31,8.76,8.13,0.13,7.52,3.8,1.8
634,"Wang, W.Y., and Takahashi, E. (1999)",54.98,0.77,13.29,0.06,5.19,8.25,0.08,11.44,4.77,61.67,4.67,11.72,5.57,1.17,0.07,3.35,1.06,6.64
279,"Kawamoto, T. (1996)",50.5,0.8,5.7,0,9,15.6,0,17.7,0.5,49.5,1.19,17.4,0,7.36,0,10.2,2.28,0.26
1052,"Hess, P.C., Rutherford, M.J., Campbell, H.W. (1978)",52.5,0.9,1.4,0,17.8,21.4,0,7.2,0,51.6,5.2,11.6,17.8,3.2,0,9.7,0.4,1.8
995,"Grove, T.L., Raudsepp, M. (1978)",50.6,0.64,1.3,0.37,26.8,14.9,0.43,5.82,0,49,2.79,9.98,22.7,3.11,0.23,10.8,0.05,0.08
280,"Kawamoto, T. (1996)",53,0.5,5.7,0,9.9,28.6,0,1.6,0.1,54.4,1.81,16.9,0,5.34,0,8.52,3.05,0.56
256,"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)",51.67,0.12,5.13,1.29,3.35,18.77,0.1,19.34,0.21,49.79,0.51,18.15,6.02,9.8,0.15,11.86,1.61,2.07
997,"Grove, T.L., Raudsepp, M. (1978)",49.8,0.78,1.18,0.29,29.6,11,0.38,8.47,0,47.4,3.98,8.7,26.8,2.08,0.23,10.5,0,0.13
957,"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",51.8,0.44,3.28,0.26,6.01,15.7,0.09,22,0.26,48.3,0.9,14.8,9.28,6.11,0.22,11.7,2.7,2.45
662,"Baker, R.B., and Eggler, D.H. (1987)",52.2,0.53,1.67,0,11.2,15.5,0,19,0.42,63.7,1.14,14.3,7.36,1.61,0,3.78,4.21,4.22
0,Fabbrizio and Carrol (2008),46.91,0.8,5.54,0,10.28,11.66,0.36,23.3,0.49,59.66,0.3,17.93,1.75,0.31,0.05,2.63,9.17,8.2
1362,"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",47.48,2.1,7.51,0,12.98,12.48,0.25,15.77,0.61,46.37,4.63,13.01,18.16,3.77,0.25,8.04,2.88,1.5
958,"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",51.3,0.44,3.65,0.24,6.19,15.1,0.14,21.8,0.33,48.3,0.91,15.5,9.39,5.37,0.23,10.9,3.03,2.74
663,"Baker, R.B., and Eggler, D.H. (1987)",51.1,0.49,1.7,0,9.97,14.6,0,20,0.43,63.6,1.09,14.6,5.81,1.42,0,3.04,4,5.11
281,"Kawamoto, T. (1996)",50.3,0.8,6.1,0,8,16.2,0,18.8,0.8,57.5,1.74,17.2,0,3.88,0,7.25,3.84,0.7
