Index,Ref,SiO2.cpx,TiO2.cpx,Al2O3.cpx,Cr2O3.cpx,FeO.cpx,MgO.cpx,MnO.cpx,CaO.cpx,Na2O.cpx,SiO2.liq,TiO2.liq,Al2O3.liq,FeO.liq,MgO.liq,MnO.liq,CaO.liq,Na2O.liq,K2O.liq,T_K_x,P_kbar_x
1,383,50.3,0.42,5.19,0,8.88,16,0.08,18.9,0.24,53.2,0.9,16.8,10.7,5.97,0.08,9.88,2.07,0.42,1373.15,3
2,384,52,0.34,4.4,0,8.87,16.4,0.23,17.5,0.22,51.6,1.06,16.3,11.8,6.5,0.16,9.89,2.18,0.44,1403.15,4
3,385,50.8,0.35,4.84,0,9.12,17,0.2,17.4,0.27,53.4,1.03,16.6,10.4,6.06,0.2,9.49,2.3,0.52,1393.15,4
4,386,52.2,0.27,4.61,0,6.43,16.6,0.14,19.5,0.25,52.8,0.74,17.8,8.54,6.97,0.15,10.6,2.04,0.33,1403.15,4
5,387,49.4,0.42,6.29,0,7.4,16,0.18,20,0.3,54.2,0.87,17.5,8.48,6.42,0.12,9.75,2.23,0.41,1373.15,4
6,388,50,0.44,6.14,0,11.8,17.2,0.28,13.9,0.31,52.1,1.54,15.7,13.6,5.14,0.21,9.01,1.99,0.7,1473.15,7
7,389,48.6,0.5,8.94,0,8.44,16.6,0.19,16.5,0.27,51.2,0.74,18.2,9.72,6.97,0.18,10.6,1.9,0.34,1473.15,7
8,390,50.2,0.44,5.88,0,9.6,16.4,0.2,16.9,0.3,51.6,0.93,17.5,11.1,6.21,0.16,9.73,2.3,0.46,1463.15,7
9,391,49,0.47,6.89,0,10.5,15.4,0.21,17.3,0.34,51.6,1.05,17,12,5.99,0.17,9.59,2.13,0.48,1433.15,7
10,392,47.6,0.39,8.79,0,8.61,14.6,0.16,19.6,0.34,51,0.73,18,10.1,7.26,0.13,10.6,1.86,0.31,1413.15,7
11,393,50.7,0.31,6.21,0,8.2,17.1,0.24,16.9,0.24,52,0.79,18.4,9.51,6.62,0.13,10.2,2.04,0.36,1403.15,7
12,394,50.9,0.29,6.03,0,8.17,17.1,0.24,17,0.26,55.3,0.83,17.6,8.1,6.27,0.14,9.42,1.99,0.41,1383.15,7
13,395,51,0.57,4.38,0,7.98,15.7,0.19,20,0.19,54.1,0.97,17.2,9.8,5.14,0.18,9.82,2.36,0.43,1343.15,2
14,396,51.2,0.47,4.08,0,8.08,15.3,0.17,20.5,0.21,56.6,0.95,16.7,8.46,5.08,0.17,9.18,2.41,0.48,1333.15,2
15,397,51.6,0.35,4.1,0,8,17.3,0.17,18.3,0.16,52.3,0.88,18,10.4,5.71,0.21,10.3,1.98,0.38,1373.15,4
16,398,52.4,0.43,4.49,0,7.5,16.4,0.19,18.5,0.18,53.2,0.84,17.9,9.86,5.57,0.13,9.96,2.14,0.39,1363.15,4
17,399,52.1,0.42,3.66,0,8.97,17.3,0.22,17.2,0.18,52.9,0.95,17.8,10.8,5.27,0.17,9.61,2.07,0.43,1343.15,4
18,400,50.1,0.56,5.96,0,7.21,15.6,0.14,20.2,0.2,52.4,0.77,19.6,8.74,5.55,0.15,10.5,2.02,0.33,1343.15,4
19,401,49.5,0.61,8.08,0,7.4,16.2,0.21,17.7,0.27,51.7,0.88,18.2,9.96,6.45,0.14,10.1,2.21,0.39,1383.15,7
20,402,48,0.53,7.68,0,8.83,15,0.19,19.4,0.32,53.4,0.96,18.7,9.94,4.95,0.17,9.14,2.29,0.49,1353.15,7
21,403,51.6,0.29,4.84,0,7.51,16.9,0.18,18.4,0.25,51.9,0.8,18.3,10.1,6.17,0.14,9.86,2.29,0.4,1343.15,7
22,404,50.9,0.49,5.42,0,6.47,16.2,0.16,20.2,0.21,53.6,0.83,19.8,9.08,4.69,0.17,9.14,2.31,0.42,1333.15,7
23,425,53.59743525,0.268588489,9.663198853,0.021218211,6.24104559,9.940328433,0.056227619,18.87997444,1.216398337,72.03378737,0.169388397,15.86725571,1.752316368,0.912230865,0.012216494,6.069050445,2.119577974,1.011314368,1213.15,20
24,426,51.34506406,0.263324694,9.728446166,0.019850736,7.72519736,10.41545236,0.084718985,19.21522244,1.092339603,67.6240915,0.355151811,16.87859423,3.71977284,0.989771311,0.041889426,7.423216562,1.990688384,0.833930919,1313.15,20
25,427,51.6343177,0.291430389,8.056013155,0.018171711,8.499096288,10.87101421,0.116387831,19.7512379,0.723613007,59.90436039,0.497230671,17.43380258,7.638349258,2.35659019,0.099008145,9.541030335,1.809720468,0.598400115,1373.15,20
26,428,50.06345038,0.250730814,8.980312981,0.039109155,6.808118024,12.49795489,0.148923119,20.35049851,0.821946221,59.08273605,0.586532326,18.23207663,5.991475817,3.165593178,0.153458804,10.35759859,1.760257561,0.558793804,1413.15,20
27,429,49.29111172,0.430319754,6.556434181,0.081108304,9.287266971,13.13664379,0.209681911,20.42767917,0.339140342,55.88791324,0.596899916,17.25346021,9.380945579,3.97019191,0.169166142,10.31103618,1.808917655,0.522483832,1293.15,10
28,430,50.78760797,0.629935924,5.489838835,0.021612466,16.39523275,11.56192358,0.352145864,14.45636989,0.202009458,61.47347009,0.671014435,19.12996125,8.175738622,1.265756697,0.142225458,7.493533358,0.762903999,0.673682441,1173.15,5
29,431,49.32311573,0.468461711,3.889467206,0.008883477,9.422943687,15.25934956,0.312444226,20.86106846,0.169689071,68.35881444,0.55121594,14.4649206,6.368554632,1.57449342,0.150547628,5.735566165,1.673560472,0.930328831,1223.15,2
30,432,50.62666281,0.380742964,4.071561766,0.030637312,9.62916522,14.51931741,0.242311044,20.26442204,0.152763881,57.43226508,0.583797583,17.26180357,10.30319061,3.308955819,0.183268423,8.806374691,1.423655504,0.520316377,1258.15,2
31,433,52.18595,0.2076,1.99645,0.18505,9.9847,17.11695,0.2572,17.93285,0.15195,59.82882045,0.743877628,15.91320433,10.73466096,3.10333541,0.186180862,7.698346072,0.936410431,0.678688991,1273.15,2
32,434,45.3436,1.4404,7.2148,0,10.0688,11.5772,0.3218,22.29,0.3734,60.72446401,0.556385155,17.77079623,5.116633412,1.735288658,0.170217134,5.772605879,5.024255709,2.745046697,1223.15,2.04
33,435,46.6732,1.2962,6.1976,0,9.8296,12.1742,0.409,21.5002,0.4284,61.86465224,0.504579714,17.31013711,4.732420976,1.589511729,0.133850202,4.832933484,5.498282765,3.140028908,1223.15,2.04
34,436,48.01666667,0.840333333,4.495333333,0,9.111333333,14.017,0.401333333,21.40333333,0.427666667,64.90065977,0.401108669,16.51647724,4.29335493,1.259037797,0.173979152,3.337987157,4.750612938,4.003196633,1223.15,2.04
35,437,48.199125,0.767875,5.029,0,9.562625,12.97625,0.41275,21.491375,0.441875,59.54087476,0.670975306,17.42651177,5.898189887,2.001552616,0.178905851,6.191673394,4.851291321,2.683480387,1273.15,3.9
36,489,48.1,0.85,5.94,0.2,6.15,15,0.12,22,0.3,49.4,1.29,18.9,8.31,6.4,0.16,12.3,2.6,0.59,1323.15,4.002
37,490,47.5,0.84,6.47,0.12,7.07,15.2,0.14,21.2,0.34,50.2,1.41,20.7,8.14,5.19,0.15,10.5,3,0.67,1323.15,4.002
38,491,48.6,0.88,6.55,0.12,7.19,14.9,0.17,20.4,0.38,51.9,1.51,21,7.85,3.86,0.16,9.11,3.76,0.85,1323.15,4.002
39,492,48.8,0.69,6.3,0.5,6.77,14.1,0.13,21.4,0.36,53.3,0.9,18.3,7.84,5.82,0.2,10.6,2.6,0.36,1323.15,4.002
40,493,48.2,0.63,6.5,0.3,7.84,15,0.23,20,0.37,53.9,1,19.1,8.17,4.96,0.16,9.32,2.96,0.46,1323.15,4.002
41,494,49,0.81,6.11,0.23,8.58,14.4,0.14,19.2,0.47,56.5,1.19,19.2,8.43,3.61,0.15,7.36,3.06,0.53,1323.15,4.002
42,495,47.1,1.2,8.32,0.26,6.59,14.1,0.13,21.2,0.34,50,1.38,19.4,8.27,6.1,0.17,11.1,2.87,0.67,1365.15,4.015
43,496,50,0.67,5.1,0.21,8.72,15.5,0.11,18.7,0.31,54.6,1.22,17.7,9.26,4.59,0.18,8.81,2.9,0.67,1365.15,4.015
44,497,48.2,0.94,7.29,0.51,6.9,14.7,0.14,19.8,0.48,49.7,1.79,17.1,9.82,6.24,0.12,11.1,3.18,0.96,1428.15,4.147
45,498,51.8,0.44,4.92,0.18,8.38,18.2,0.2,14.7,0.42,52.6,1.14,16.6,9.6,6.54,0.3,10,2.72,0.49,1428.15,4.147
46,499,48.9,0.54,6.26,0.08,6.39,14.2,0.19,21.4,0.42,64.5,0.36,22.6,0.75,0.56,0,8.07,2.15,0.88,1317.15,9.577
47,500,48.6,0.49,6.9,0.03,6.67,14.5,0.12,21.3,0.41,64.4,0.23,22.1,0.55,0.53,0.01,8.11,3.18,0.86,1317.15,9.577
48,501,51,1,2.7,0,9.6,14.3,0.29,20.5,0.36,58,1.83,16.8,7.5,2.9,0.16,6.28,5,1,1273.15,1
49,502,51.6,1,2.5,0,9.9,15,0.33,20.5,0.35,58.3,1.52,17,7.68,2.5,0.17,5.99,5.3,1.04,1258.15,1
50,503,51.6,0.8,2.1,0,10.7,14.3,0.4,19.9,0.34,62.8,1.08,17,5.6,1.73,0.14,4.2,5.7,1.34,1243.15,1
51,504,51.6,0.6,1.9,0,12.4,13.1,0.42,19.6,0.36,67.4,0.57,16.4,3.74,1.25,0.09,2.59,6.3,1.49,1223.15,1
52,505,51.6,0.9,2.8,0,11.8,14.3,0.48,18.8,0.43,67.2,0.68,16.5,3.9,0.96,0.11,2.68,5.9,1.83,1208.15,1
53,506,53.3,0.5,1.72,0,12.2,14,0.8,18,0.37,69.6,0.61,16,2.98,0.72,0.13,2.04,5.7,1.98,1193.15,1
54,507,52.3,0.59,1.7,0,13.3,13.3,0.86,17.8,0.38,70.4,0.47,15.7,2.97,0.56,0.1,1.68,5.9,2.13,1173.15,1
