"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"1",657,52.26,4.2,0.3,19.16,0.46,0,5.94,16.87,0.21,0.37,0,0,53.81,16.8,0.61,10.51,3.52,0.11,8.31,6.34,0,0,0,0,1140,2,"#195","Feig (2010)",1.911,0.181,0.008,0.751,0.033,0,0.182,0.92,0.007,0.011,0,0,4.004,"N",0.268633144945741
"2",755,50.41,4.55,0.77,21.27,0.32,0.01,7.46,13.86,0.15,0,0,0,51.04,17.65,1.71,10.75,3.27,0.17,10.31,4.92,0.18,0,0,0,1080,5.122,"139","Freise (2009)",1.889,0.201,0.022,0.854,0.023,0,0.234,0.774,0.005,0,0,0,4.002,"N",0.256851457627403
"3",2370,51.38,2.21,0.72,19.56,0.3,0,8.88,16.5,0.21,0.18,0,0,51.25,13.28,2.69,9.45,3,0.8,13.99,5.01,0.21,0,0,0.32,1148,0.001,"86R710","Thy, P., Lesher, C.E., and Fram, M.S. (1998)",1.91,0.097,0.02,0.779,0.022,0,0.276,0.914,0.007,0.005,0,0,4.03,"N",0.192729871986484
"4",23,50.1,5.9,0.65,17.1,0.6,0.06,11,14.9,0.4,0,0,0,55.11,16.38,1.5,7.57,2.96,1.4,11.22,3.67,0.19,0,0,0,1120,7.03,"AB25","Almeev (2013)",1.852,0.257,0.018,0.677,0.043,0.003,0.34,0.821,0.013,0,0,0,4.024,"N",0.241479141992367
"5",21,48.2,6.5,0.76,18.1,0.58,0.04,10.8,14,0.31,0,0,0,56.43,16.64,1.41,7.55,3.2,1.44,9.2,3.93,0.2,0,0,0,1100,7.04,"AB12","Almeev (2013)",1.817,0.289,0.022,0.731,0.042,0.002,0.34,0.787,0.01,0,0,0,4.04,"N",0.329534161490683
"6",1520,51.26,1.66,0.24,16.99,0.18,0,12.8108309,14.85,0.45,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.954,0.075,0.007,0.694,0.013,0,0.408,0.844,0.015,0,0,0,4.01,"N",0.209665569125262
"7",1184,49.69,3.99,1.46,19.83,0.33,0,7.9518328,14.81,0.15,0.27,0.05,0,51.38,17.93,2.4,8.55,3.13,0.73,11.31,4.38,0.21,0,0,0,1052,5,"1050-4","Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)",1.87,0.177,0.041,0.8,0.024,0,0.25,0.831,0.005,0.008,0.002,0,4.008,"N",0.207933127985428
"8",773,49.76,5.23,1.42,18.83,0.7,0.1,9.77,14.23,0.3,0,0,0,59.68,21.22,0.64,10.05,4.28,0.82,2.15,1.15,0.01,0,0,0,950,5,"59","Freise (2009)",1.849,0.229,0.04,0.75,0.05,0.005,0.304,0.788,0.009,0,0,0,4.024,"N",0.367239209661867
"9",714,50.35,3.67,1.71,14.48,0.22,0.01,11.5007739,17.7,0.25,0,0,0,51.7,11.8,4.81,9.18,2.61,1.02,13.87,4.81,0.2,0,0,0,1103,0.001,"R41b","Forsythe et al (1994)",1.868,0.16,0.048,0.576,0.016,0,0.357,0.979,0.008,0,0,0,4.012,"N",0.225331762895165
"10",2337,52.03,2.43,0.72,19.32,0.26,0,8.14,16.6,0.18,0.29,0,0,49.58,13.97,2.21,12.21,2.23,0.3,11.93,7.17,0.2,0,0,0.2,1179,0.001,"FG1Ac EG4","Thy, P. (2006)",1.922,0.106,0.02,0.765,0.019,0,0.251,0.914,0.006,0.008,0,0,4.011,"N",0.294710106141246
"11",1720,51.5,7.21,0.4,20.4,1.01,0,5.55,14.8,0,0,0,0,51.76,14.32,1.42,6.02,4.29,2.35,11.11,7.77,0,0,0,0.96,1200,15,"B1200","Meen, J.K. (1990)",1.863,0.307,0.011,0.79,0.071,0,0.168,0.798,0,0,0,0,4.008,"N",0.262263726372637
"12",376,51.45,6.8,0,18.5,0.5,0,3.63,18.05,0,1.07,0,0,49.3,16.8,0.6,12.8,1.8,0,7.1,11.4,0,0.2,0,0,1275,10,"A-39","Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)",1.855,0.289,0,0.714,0.035,0,0.109,0.97,0,0.03,0,0,4.002,"N",0.32290585618977
"13",1757,49.78,4.02,0.79,16.02,0.32,0,12.65,14.15,0.49,0,0,0.04,56.63,17.49,1.26,6.74,4.44,0.7,9.2,3.05,0.24,0,0,0.25,1025,2.4,"Run1-2","Melekhova (2017)",1.896,0.18,0.023,0.654,0.024,0,0.403,0.804,0.016,0,0,0.001,4.001,"N",0.296378091872792
"14",1317,51.9,5.28,0.09,16.54,0.1,0,3.94,20.61,0.11,1.43,0,0,48.41,16.19,0.37,13.73,0.5,0.14,7.42,12.91,0.15,0.19,0,0,1300,10,"rev8d","Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)",1.866,0.224,0.002,0.637,0.007,0,0.118,1.105,0.003,0.041,0,0,4.003,"N",0.332614032127915
"15",1128,54.1,2.14,0,2.85,0,0,18.2,22.1,0,0,0,0,47.16,10.98,3.09,11.38,0.34,0,18.6,6.75,0,0,0.01,1.69,1160,0,"M16","Jurewicz, A.J.G., Mittlefehldt, D.W., Jones, J.H. (1993)",1.989,0.093,0,0.112,0,0,0.56,1.211,0,0,0,0,3.965,"N",0.298861480075901
"16",5,50,4.6,0.9,20,0.34,0.04,7,16.8,0.29,0,0,0,61.94,17.57,1.12,6.26,3.56,1.42,4.74,3.23,0.16,0,0,0,1000,1.02,"AB61","Almeev (2013)",1.847,0.2,0.025,0.792,0.024,0.002,0.216,0.925,0.009,0,0,0,4.04,"N",0.283931082981716
"17",538,51.16,7.15,0.37,19.03,0.74,0,3.42,16.94,0.05,1.32,0,0,44.86,14.12,1.25,11.45,3.37,3.03,8.98,11.82,0.18,0.18,0,0.77,1440,20,"SYNWC-1-14","Elkins-Tanton, L.T., and Grove, T.L. (2003)",1.845,0.304,0.01,0.735,0.052,0,0.103,0.911,0.002,0.038,0,0,4,"N",0.265738108823754
"18",2548,53.2,2.56,0.21,21.1,0.15,0,4.87,18.4,0.13,0,0,0,51.15,13.99,0.8,13.39,1.46,0.03,10.09,8.8,0.19,0,0,0.11,1198,0,"RE-46-8","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.927,0.109,0.006,0.819,0.011,0,0.148,0.994,0.004,0,0,0,4.018,"N",0.230835523764381
"19",467,51.1,4.32,0.48,22.5,0.3,0.08,4.74,15.6,0.1,0.52,0.05,0,51.58,15.48,0.86,12.37,2.41,1.86,7.67,7.56,0.17,0.04,0,0,1100,2,"44305","Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)",1.881,0.187,0.013,0.887,0.021,0.004,0.146,0.856,0.003,0.015,0.001,0,4.014,"N",0.299488516698425
"20",2140,52.4,1.72,0.79,22.03,0.32,0,3.97,17.91,0.07,1.23,0,0,51.03,14.74,2.05,9.27,4.03,4.56,7.01,5.87,0.11,0.02,0,1.32,1201,0,"SAY-7E-17","Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)",1.911,0.074,0.022,0.861,0.023,0,0.121,0.974,0.002,0.035,0,0,4.023,"N",0.18561582679605
"21",366,49.9,2.88,1.05,18.54,0.29,0.02,13.69,13.25,0,0,0,0,56.89,16.82,1.59,6.67,3.71,1.09,11,2.2,0,0,0.03,0,980,2,"B192","Botcharnikov et al (2008a)",1.897,0.129,0.03,0.755,0.021,0.001,0.435,0.751,0,0,0,0,4.019,"N",0.206641509433962
"22",2443,50.87,6.95,0.51,20.05,0.33,0.01,5.52,16.29,0.15,0.41,0,0,50.21,18.74,1.11,10.52,2.36,0.88,8.82,7.17,0.17,0.01,0.01,0,1090,10,"P1090","Ulmer (2018)",1.837,0.296,0.014,0.776,0.023,0,0.167,0.877,0.005,0.012,0,0,4.007,"N",0.275466355971486
"23",2449,49.39,7.97,0.6,19.49,0.38,0.01,5.7,15.7,0.2,0,0,0,48.76,18.9,1.25,10.61,2.2,0.78,9.63,7.64,0.23,0,0,0,1170,10,"rk11","Ulmer (2018)",1.814,0.345,0.017,0.767,0.027,0,0.175,0.86,0.006,0,0,0,4.011,"N",0.288033017838363
"24",1956,51.3,5.74,0.83,17.5,0.64,0,11.2,12.8,0.6,0,0,0,72.82,15.12,0.42,3.04,1.91,3.7,2.12,0.7,0.16,0,0,0,910,10,"APD 552/PCc","Patino-Douce, A.E., Beard, J.S (1995)",1.896,0.25,0.023,0.693,0.046,0,0.346,0.705,0.019,0,0,0,3.978,"N",0.288915094339623
"25",441,52.5,0.64,0.16,14.8,0.04,0,12.7,17.2,0.7,0.32,0,0,52.06,7.65,0.97,11.59,0.73,0.14,19.08,6.24,0.7,0.03,0,0.8,1170,0,"Sx-23","Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)",1.975,0.028,0.005,0.596,0.003,0,0.4,0.965,0.022,0.01,0,0,4.004,"N",0.241480181366096
"26",2258,51.46,11.4,1.03,13.01,5.65,0,10.89,5.72,0.08,0,0,0,77.13,15.84,0.18,0.73,1.41,3.7,0.85,0.13,0.02,0,0,0,875,20,"GRSF61","Skjerlie, K.P., and Johnston, D. (1996)",1.909,0.498,0.029,0.517,0.406,0,0.338,0.316,0.003,0,0,0,4.016,"N",0.291176470588235
"27",270,51.21,3.82,0.82,16.66,0.42,0.01,9.78,16.98,0.35,0,0,0,53.07,14.74,2.02,8.85,3.43,0.22,11.94,5.32,0.28,0,0,0.14,1100,2.01,"93","Berndt et al (2005)",1.891,0.166,0.023,0.659,0.03,0,0.302,0.935,0.011,0,0,0,4.017,"N",0.256630620712514
"28",2237,51,4.4,0.47,22.3,0.21,0,4.7,15.7,0.07,0.67,0,0,48.99,19.7,0.72,12.1,3.08,0.11,8.69,6.37,0.16,0,0,0.09,1035,2,"79-35g#11","Sisson, T.W., Grove, T.L. (1993)",1.88,0.191,0.013,0.881,0.015,0,0.145,0.863,0.002,0.02,0,0,4.01,"N",0.219441044322122
"29",697,49.06,4.52,0.89,18.21,0.48,0.03,9.4949284,16.37,0.5,0,0,0,60.42,12.93,2.54,8.18,2.49,1.38,7.16,4.67,0.23,0,0,0,1110,0.001,"R42b","Forsythe et al (1994)",1.837,0.199,0.025,0.731,0.035,0.001,0.297,0.914,0.016,0,0,0,4.055,"N",0.378309173921501
"30",2527,49.83,8.11,0.75,14.87,0.45,0.01,7.29,16.71,0.22,0,0,0,47.81,17.08,1.79,10.34,2.81,0.64,11.28,7.71,0.22,0,0.01,0.3,1240,9.3,"ICPP123260 I26058","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.838,0.352,0.021,0.588,0.032,0,0.225,0.919,0.007,0,0,0,3.982,"N",0.298192253332824
