,SiO2_Amp,TiO2_Amp,Al2O3_Amp,FeOt_Amp,MnO_Amp,MgO_Amp,CaO_Amp,Na2O_Amp,K2O_Amp,Cr2O3_Amp,F_Amp,Cl_Amp,Sample_ID_Amp
0,50.04,0.67,4.31,17.48,0.44,12.68,11.06,0.92,0.39,0.0,0.0,0.18,0
1,48.42,0.91,4.71,18.31,0.37,11.41,10.88,1.02,0.46,0.01,0.0,0.23,1
2,44.14,1.41,9.6,19.18,0.35,10.04,10.42,1.57,1.02,0.0,0.0,0.07,2
3,43.22,1.22,13.13,18.93,0.31,7.74,10.3,1.53,0.89,0.0,0.0,0.02,3
4,41.02,3.04,12.29,17.76,0.27,9.73,10.21,1.91,0.95,0.05,0.0,0.02,4
5,41.28,2.8,13.0,16.63,0.22,10.07,10.28,1.96,1.0,0.0,0.0,0.02,5
6,50.51,0.61,3.85,17.59,0.4,12.69,10.73,0.87,0.37,0.0,0.0,0.17,6
7,48.72,0.65,6.14,18.04,0.51,11.74,11.33,0.63,0.36,0.0,0.0,0.03,7
8,49.59,0.53,4.5,19.42,0.6,11.89,9.76,0.8,0.42,0.0,0.0,0.03,8
9,43.95,0.65,9.83,24.38,0.65,6.46,10.09,0.96,0.56,0.0,0.0,0.05,9
10,44.59,0.81,9.97,22.94,0.68,6.43,10.46,1.0,0.76,0.04,0.0,0.04,10
11,47.08,1.05,8.26,16.49,0.39,12.23,10.65,1.34,0.62,0.0,0.0,0.1,11
12,46.0,1.35,9.5,15.72,0.36,12.02,10.23,1.55,0.71,0.0,0.0,0.03,12
13,53.55,0.25,1.63,14.59,0.52,17.42,10.61,0.22,0.22,0.0,0.0,0.01,13
14,49.25,0.66,5.11,17.21,0.8,12.54,10.54,0.8,0.32,0.05,0.0,0.03,14
15,44.93,1.92,9.33,14.74,0.27,13.78,10.14,1.84,0.51,0.0,0.0,0.01,15
16,52.82,0.97,4.0,7.63,0.12,18.56,12.11,0.76,0.46,0.01,0.0,0.08,16
17,46.51,1.32,7.37,14.78,0.7,14.54,11.64,1.56,0.79,0.0,0.0,0.0,17
18,46.88,1.24,7.38,14.44,0.74,14.24,11.56,1.29,0.82,0.0,0.0,0.0,18
19,47.19,1.33,7.54,14.86,0.68,14.27,11.46,1.56,0.81,0.0,0.0,0.0,19
20,45.95,1.42,7.52,14.45,0.68,13.95,11.68,1.57,0.94,0.0,0.0,0.0,20
21,45.42,1.43,8.5,16.8,0.72,12.49,11.3,1.47,1.07,0.0,0.0,0.0,21
22,46.64,1.46,8.76,16.05,0.67,13.54,11.5,1.53,1.05,0.0,0.0,0.0,22
23,42.89,1.54,11.23,18.58,0.74,10.56,11.6,1.64,1.36,0.0,0.0,0.0,23
24,43.52,1.53,11.33,12.29,0.37,14.85,11.21,2.08,1.06,0.0,0.0,0.0,24
25,44.76,1.1,11.77,7.82,0.41,17.86,11.29,1.83,0.65,0.0,0.0,0.0,25
26,41.96,1.22,13.0,20.38,0.68,8.81,11.59,1.52,1.57,0.0,0.0,0.0,26
27,39.75,1.21,13.46,22.58,0.49,6.16,11.59,1.39,1.75,0.0,0.0,0.0,27
28,39.93,1.2,15.27,20.56,0.48,7.11,11.25,1.53,1.87,0.0,0.0,0.0,28
29,47.59,1.11,6.67,16.54,0.36,12.49,10.89,0.91,0.65,0.0,0.0,0.0,29
30,46.11,1.17,7.66,16.51,0.43,11.38,11.4,1.13,0.76,0.05,0.0,0.0,30
31,46.0,0.76,9.19,17.57,0.24,10.23,10.85,1.36,0.95,0.04,0.0,0.0,31
32,45.44,0.78,10.86,15.35,0.2,10.82,11.47,1.42,0.77,0.0,0.0,0.0,32
33,44.9,1.23,13.37,15.53,0.4,10.18,10.0,1.58,1.01,0.0,0.0,0.0,33
