,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
0,64.58,0.68,16.98,3.628798,0.06,1.65,4.25,4.64,2.26,0.03,0.0,2.53,0.0,0.0,0.0,0.0,0.7085167964070865,0.026986378006855678,0.0005575559913442443,0.03329437732825314,0.04995905052003269,0.10977835410091112,0.04935000851121859,0.015815724586203245,0.005611648967449849,0.0,0.0001301055806449758,0.6029549459608913,0.022965680101470497,0.00047448577695818406,0.028333851200930554,0.04251565631092844,0.18684497502458478,0.0839947108267417,0.026918682553652266,0.004775569918847972,0.0,0.00022144232499444848,0.4476699063962133,0.4476699063962133,51.51,0.7,2.76,7.5,0.2,15.73,20.49,0.29,0.0,0.03,1.9182641308231665,0.8732812274135844,0.23357917147230306,0.8175831850790387,0.12113868462213011,0.020939291919142913,0.0,0.006308585289028671,0.019608499893484246,0.0008832642799858248,0.0,0.08173586917683351,0.0394028154452966,0.453783750633191,0.12137491242588702,0.424841336940922,4.011586040791864,0.424841336940922,0.023172081583725506,0.21040708988857756,0.09920440010839393,0.0004416321399929124,0.14993500947527674,0.7889658642478379,0.020939291919142913,0,0.018463523526153686,0.03163617282533991,0.7670418565875522,0.1699092711491676,0.7670418565875522,0.6017444462799705,0.023172081583725506,0.21040708988857756,0.21679721128409096,0.19528997399348,0.21679721128409096,1.3001751791773277,-5.574393066953625,-5.574393066953625,0.25574765075009787,0.4476699063962133,0.4476699063962133,0.0389504394660069,0,0,0.548,1273.15
1,66.91,0.75,15.5,3.0998,0.03,1.06,2.83,4.75,2.69,0.01,0.0,2.76,0.0,0.0,0.0,0.0,0.7421015665587801,0.017526158271869624,0.00028182447083144893,0.028751597924692306,0.03363038896292429,0.10130501292778336,0.05107202405341606,0.019030629023504147,0.00625695534973169,0.0,4.3842456466822e-05,0.6334889333435676,0.014961061678850154,0.00024057715474851894,0.024543566436190493,0.02870830650694324,0.17295639161514856,0.08719443132649125,0.032490681664669084,0.005341198764557386,0.0,7.48515088335391e-05,0.37870882200667816,0.37870882200667816,53.4,0.52,2.93,7.64,0.22,15.35,18.8,0.37,0.0,0.07,1.9679873429886887,0.8433308144655624,0.23546718752456378,0.7423556692061822,0.12726400301442362,0.026438079574999523,0.0,0.006867344776046794,0.014414973937016065,0.0020395372447327646,0.0,0.032012657011311285,0.09525134600311233,0.4630750429268178,0.12929561697552208,0.40762934009766005,3.9661649527322163,0.4076293400976601,0.0,0.23546718752456378,0.0,0.0010197686223663823,0.21320203317851746,0.7817262025803507,0.026438079574999523,0,0.06881326642811281,0.0,0.672522634155703,0.2031376839172116,0.672522634155703,0.5224068931539797,-0.06767009453556642,0.3031372820601302,0.17019906506524637,0.17019906506524637,0.17019906506524637,1.4744061958212002,-5.8238060089645085,-5.8238060089645085,0.25440107367994524,0.37870882200667816,0.37870882200667816,0.08420200861469887,1,1,0.593,1223.15
2,64.22,0.77,15.99,2.9518240000000002,0.1,0.99,3.05,4.81,2.55,0.08,0.0,3.72,0.0,0.0,0.0,0.0,0.731101200561324,0.01680161140732336,0.0009642559399176949,0.028103062505971742,0.03720318925282378,0.10727106175392598,0.05308470569812536,0.01851722574543232,0.006593672841629049,0.0,0.00036001429352669435,0.6199802718521661,0.014247914789182532,0.0008176975489935528,0.023831645084091645,0.03154863289654602,0.18193361459947727,0.09003259807164114,0.03140554178487661,0.005591492775170911,0.0,0.0006105905978542394,0.37415392845297296,0.37415392845297296,51.63,0.58,2.54,5.81,0.13,16.86,20.43,0.25,0.0,0.07,1.9248014757963325,0.937022315285998,0.18114065939068374,0.8160660690881733,0.11160263530936622,0.01807053306352285,0.0,0.004104991831395269,0.016264521294277086,0.0020631671511466415,0.0,0.07519852420366746,0.03640411110569876,0.484442273424942,0.09365005658177113,0.4219076699932868,4.011136368210896,0.4219076699932868,0.022272736421790743,0.15886792296889302,0.12295823862357129,0.0010315835755733208,0.1549382797332535,0.8379970233996439,0.01807053306352285,0,0.01833357804217591,0.028432473080745778,0.7682684343896782,0.17494727014350175,0.7682684343896782,0.641455239422789,0.022272736421790743,0.15886792296889302,0.11557483902491925,0.1013639603892124,0.11557483902491925,1.0543594540174772,-6.362462354447761,-6.362462354447761,0.2648674463523338,0.37415392845297296,0.37415392845297296,0.14929260732741453,2,2,1.0,1215.15
3,62.87,0.9,17.01,3.485812,0.04,1.93,4.49,4.36,2.06,0.06,0.0,3.81,0.0,0.0,0.0,0.0,0.700328103733221,0.032049698539168725,0.0003774011443123079,0.032472673729593345,0.053589236750989706,0.11165786707806671,0.04708273961843988,0.014637060217468882,0.0075410197409040034,0.0,0.00026419944783544484,0.5967136345469491,0.027307903252054257,0.0003215641458686363,0.02766829870363763,0.045660638297704684,0.1902758759351292,0.08023357204253856,0.024942975599264387,0.006425315896646153,0.0,0.00045022158020732587,0.49671390853290615,0.49671390853290615,51.81,0.6,3.0,6.24,0.14,16.13,21.69,0.27,0.0,0.09,1.9092538585352432,0.886120936124575,0.1923050408149956,0.8564120572147391,0.1302951513551043,0.01929127740987015,0.0,0.004369816974624354,0.016631476596190464,0.002622075247072226,0.0,0.09074614146475679,0.039549009890347514,0.4579819708329674,0.0993907693669302,0.4426272598001024,4.017301690272415,0.4426272598001024,0.03460338054482627,0.15770166027016935,0.17994005980381955,0.001311037623536113,0.11483716063015365,0.8216749935194495,0.01929127740987015,0,0.020257732480477363,0.03524420449213971,0.7995990826185859,0.1394134471604923,0.7995990826185859,0.6543629847813024,0.03460338054482627,0.15770166027016935,0.2141921601003958,0.1756504100024213,0.2141921601003958,1.2666272056814076,-5.529737417970838,-5.529737417970838,0.2618315487946176,0.49671390853290615,0.49671390853290615,0.047639388694221824,3,3,1.069,1223.15
4,61.74,0.54,17.07,3.49982,0.03,2.41,5.26,4.17,1.59,0.06,0.0,3.76,0.0,0.0,0.0,0.0,0.6900898047357198,0.040157306396775595,0.0002840176749484845,0.03271453026067482,0.06299380860240887,0.11243445701472592,0.045184781119307994,0.01133612576205869,0.00454006655958585,0.0,0.000265101873794007,0.5902135866919865,0.0343453673386854,0.00024291199415626873,0.02797977902237074,0.05387675844429381,0.19232379231523658,0.07729043827428314,0.019390912311125667,0.0038829858803372816,0.0,0.0004534677275246763,0.5510593119693921,0.5510593119693921,51.15,0.53,2.57,5.55,0.16,16.37,21.36,0.32,0.0,0.19,1.915213765777834,0.9137530540712442,0.17378832350018703,0.8569312905004149,0.11341269097571846,0.023231044263219126,0.0,0.005074306852107953,0.014927152169157073,0.0056244203912503175,0.0,0.08478623422216591,0.028626456753552548,0.46992332115283914,0.08937555479888377,0.44070112404827705,4.021956048501132,0.4407011240482771,0.04391209700226802,0.129876226497919,0.25267576162687805,0.0028122101956251588,0.1113131234322631,0.840196240011882,0.023231044263219126,0,0.005395412490333422,0.03969541086591624,0.8090282569485402,0.13925656031144557,0.8090282569485402,0.6765892629545137,0.04391209700226802,0.129876226497919,0.23346169680139267,0.17447158475139748,0.23346169680139267,1.5010357489215438,-5.0380308022650375,-5.0380308022650375,0.26527650064221003,0.5510593119693921,0.5510593119693921,0.03181480384081736,4,4,1.098,1273.15
5,62.35,0.73,16.06,3.640782,0.11,1.65,4.22,4.24,2.23,0.04,0.0,3.91,0.0,0.0,0.0,0.0,0.7082740640090112,0.027941992439072517,0.0010583826044629468,0.034587211562115826,0.05136301020590389,0.10750714818996658,0.04669258084127205,0.016158397547195728,0.006237595603132599,0.0,0.00017961699786657833,0.6050843451190626,0.023871073438180967,0.0009041849442883486,0.02954813866697096,0.043879841113859674,0.18368847784694914,0.07977970996238692,0.027608503247110294,0.005328829110691556,0.0,0.00030689655049960393,0.44685481903492347,0.44685481903492347,51.31,0.48,2.44,6.48,0.17,16.01,20.97,0.28,0.0,0.33,1.9215178393507926,0.8938039788412803,0.20294268691173342,0.8414222129686164,0.10769341474391443,0.020330477308903784,0.0,0.005392329903429549,0.013521134018904533,0.009770322576815043,0.0,0.07848216064920743,0.029211254094706998,0.4611589777619441,0.10470846433443384,0.43413255790362215,4.016394396624389,0.4341325579036221,0.0327887932487801,0.17015389366295333,0.16156676423152436,0.004885161288407522,0.12872246998854545,0.8149543388759407,0.020330477308903784,0,0.008880776785803214,0.03480069193170211,0.7928555829627035,0.15194554139515504,0.7928555829627035,0.642983759300255,0.0327887932487801,0.17015389366295333,0.18343108832720856,0.15379472092671453,0.18343108832720856,1.3321407403063834,-5.496404990433115,-5.496404990433115,0.260581507030925,0.44685481903492347,0.44685481903492347,0.07715041870371642,5,5,1.172,1273.15
6,59.12,0.74,17.26,3.321804,0.06,2.06,4.34,4.64,1.91,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.6865311271714731,0.03566166150026429,0.0005901496920492716,0.03225936431575619,0.05399936754203244,0.11811186264656785,0.05223491950164161,0.014147761161003537,0.006463786469211575,0.0,0.0,0.579598387387635,0.03010707115681055,0.0004982291352736209,0.027234709098473968,0.04558853212710485,0.19942998186650943,0.08819782209499914,0.02388826734731568,0.005456999785877612,0.0,0.0,0.5250376487479644,0.5250376487479644,51.49,0.6,2.57,6.98,0.22,16.77,19.42,0.25,0.0,0.24,1.9214556754278702,0.9329300602526867,0.21783060381454875,0.7764792250850859,0.1130309863219152,0.018088169739379042,0.0,0.006953689373355417,0.016841788261115587,0.007080619829192712,0.0,0.07854432457212979,0.034486661749785416,0.48407573208907967,0.11302723913127366,0.4028970287796467,4.010690818105149,0.4028970287796467,0.02138163621029953,0.1964489676042492,0.09815717275660174,0.003540309914596356,0.1912372351776061,0.8107021642960989,0.018088169739379042,0,0.016398492010406374,0.031072916280861708,0.7254675068792216,0.21264657859400693,0.7254675068792216,0.5846091852388264,0.02138163621029953,0.1964489676042492,0.258116386553518,0.23278041180727452,0.258116386553518,1.118807623104461,-5.597917937859426,-5.597917937859426,0.2597906025590744,0.5250376487479644,0.5250376487479644,0.0016742160055563948,6,6,1.51,1248.15
7,60.8,0.65,17.01,3.252826,0.05,2.42,5.03,4.22,1.79,0.04,0.0,4.87,0.0,0.0,0.0,0.0,0.6883980450163438,0.04084698073807369,0.00047950283626449697,0.030800153128984365,0.06102069789647493,0.11349253124865231,0.046319689742316754,0.012927591634686786,0.005535780730527571,0.0,0.00017902702767539486,0.5869102121505758,0.034825070036513736,0.00040881160746486023,0.026259406949322838,0.05202465493222894,0.1935215420057474,0.07898191788957373,0.022043454666492823,0.0047196622164955,0.0,0.00030526754558449795,0.5701050684338229,0.5701050684338229,51.43,0.66,3.03,6.76,0.15,15.98,20.98,0.29,0.0,0.06,1.909014219089316,0.8842558861284806,0.20984340701172682,0.83439416628187,0.13255380007899473,0.020870736461471102,0.0,0.004715948186803116,0.018427484236191866,0.001760744927249644,0.0,0.09098578091068399,0.04156801916831074,0.4585215893827665,0.1088120916285668,0.4326663189886668,4.015836392402104,0.43266631898866675,0.03167278480421097,0.17817062220751584,0.15093533437741496,0.000880372463624822,0.13350471885364298,0.8081992431777667,0.020870736461471102,0,0.020697282706839636,0.035144249101922174,0.7776722620094834,0.158213515565362,0.7776722620094834,0.6258206560097083,0.03167278480421097,0.17817062220751584,0.31472008096270654,0.2672177003073133,0.31472008096270654,1.3772623770591685,-5.188589428844975,-5.188589428844975,0.2593250592310646,0.5701050684338229,0.5701050684338229,0.05539502173164196,7,7,1.71,1248.15
8,60.59,0.76,17.38,3.242806,0.06,1.79,4.3,4.27,1.88,0.04,0.0,5.21,0.0,0.0,0.0,0.0,0.6980704219620801,0.030743963856405373,0.0005855104649816359,0.03124461993902162,0.05308109536147944,0.11799808960214407,0.04769175465713347,0.013816074883950027,0.00658629760406233,0.0,0.00018217166874184387,0.5917415182869263,0.026061095382631662,0.0004963265032019049,0.02648549237919,0.044995872870890956,0.2000496411232345,0.08085485481896768,0.023423267542593468,0.005583083914604103,0.0,0.0003088471777594307,0.4959533566236915,0.4959533566236915,51.06,0.62,3.16,6.18,0.12,15.78,20.82,0.27,0.0,0.01,1.9145758052660569,0.8820786294506604,0.19379216965254717,0.8364608470571403,0.13964833235529664,0.019629202597169954,0.0,0.003811168312794085,0.01748690373802507,0.00029644512477651095,0.0,0.08542419473394314,0.0542241376213535,0.4612581877320973,0.10133815964487669,0.437403652623026,4.007779503554468,0.437403652623026,0.015559007108932935,0.17823316254361424,0.08028707835217959,0.00014822256238825548,0.13242780857099967,0.8198691911194588,0.019629202597169954,0,0.03459493502418355,0.025414629854879793,0.7763030596156888,0.14978386974375935,0.7763030596156888,0.6342241137017368,0.015559007108932935,0.17823316254361424,0.21617901779186968,0.19882263605231662,0.21617901779186968,1.2429232199050775,-5.6004748380573135,-5.6004748380573135,0.26149566954821934,0.4959533566236915,0.4959533566236915,0.04531665175634966,8,8,1.938,1223.15
9,60.17,0.64,16.68,3.48477,0.09,2.14,4.64,4.28,1.8,0.02,0.0,5.24,0.0,0.0,0.0,0.0,0.6921006788915733,0.03669539632891428,0.0008768330280335515,0.033521186094948585,0.0571847702515221,0.11306084570547664,0.04772546566005826,0.013206578395288562,0.005537308393427604,0.0,9.093725075710703e-05,0.5894814858775383,0.031254494342466,0.0007468231891630536,0.028550930797054532,0.048705866596489664,0.19259416253650763,0.08129822515575374,0.02249682363635573,0.004716280274060011,0.0,0.00015490759461114705,0.5225946615626134,0.5225946615626134,53.32,0.48,2.25,5.92,0.15,16.91,20.73,0.28,0.0,0.12,1.9477455061671323,0.9208613035710217,0.18085052382397274,0.8113617102902917,0.09686826109734731,0.019831119841889247,0.0,0.004641073606929399,0.013189027736683245,0.0034655795554584647,0.0,0.05225449383286773,0.044613767264479576,0.4813517543529525,0.09453401568807017,0.4241142299589773,3.998814105690726,0.4241142299589773,0.0,0.18085052382397274,0.0,0.0017327897777292323,0.1586648164186252,0.8358413071254758,0.019831119841889247,0,0.02478264742259033,0.013735923205138702,0.7711103498848334,0.1653007387550805,0.7711103498848334,0.6418256610065323,-0.0023717886185475505,0.1832223124425203,0.21498974925284706,0.21498974925284706,0.21498974925284706,1.293322248314261,-5.342392586549985,-5.342392586549985,0.2644664831253385,0.5225946615626134,0.5225946615626134,0.049476733872491435,9,9,2.0,1253.15
