,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Sample_ID_Cpx
0,52.5,0.33,1.58,9.89,0.24,13.29,22.5,0.37,0.0,0.05,0
1,51.4,0.8,1.75,10.9,0.29,13.9,19.8,0.33,0.0,0.01,1
2,50.8,0.7,1.3,23.1,0.33,18.6,3.2,0.18,0.01,0.0,2
3,50.4,0.9,1.21,22.5,0.31,17.9,4.8,0.11,0.0,0.05,3
4,50.6,0.83,1.81,24.4,0.33,16.9,4.15,0.17,0.0,0.01,4
5,48.8,1.16,5.22,16.3,0.25,13.2,13.9,0.63,0.0,0.04,5
6,47.9,1.09,8.07,20.4,0.28,19.3,2.44,0.3,0.0,0.05,6
7,47.3,1.78,8.86,14.1,0.22,12.9,13.1,1.14,0.0,0.03,7
8,48.8,1.4,7.59,16.4,0.22,12.7,12.3,0.85,0.0,0.02,8
9,48.26,1.35,9.69,14.9,0.25,14.1,9.52,1.14,0.0,0.06,9
10,48.6,1.87,10.2,12.0,0.16,12.6,14.3,1.77,0.0,0.03,10
11,50.93,0.83,1.15,26.25,0.51,16.41,4.19,0.08,0.0,0.01,11
12,49.84,0.79,0.95,30.89,0.59,12.7,4.42,0.08,0.0,0.01,12
13,52.9,0.39,2.6,5.7,0.13,18.0,20.0,0.3,0.0,0.6,13
14,52.7,0.46,2.2,6.7,0.2,18.2,18.2,0.35,0.0,0.7,14
15,53.0,0.5,1.9,7.0,0.16,17.7,18.9,0.25,0.0,0.5,15
16,52.2,0.53,1.67,11.2,0.0,15.5,19.0,0.42,0.0,0.0,16
17,51.1,0.49,1.7,9.97,0.0,14.6,20.0,0.43,0.1,0.0,17
18,51.5,0.52,1.98,11.2,0.0,14.5,19.3,0.33,0.0,0.0,18
19,51.8,0.47,1.88,10.5,0.45,14.7,19.4,0.39,0.0,0.0,19
20,51.2,0.33,7.25,5.89,0.16,17.7,17.5,0.44,0.0,0.0,20
21,50.5,0.55,7.06,5.25,0.13,16.5,18.9,0.33,0.0,0.0,21
22,50.2,0.63,6.75,6.36,0.2,15.6,19.2,0.26,0.0,0.0,22
23,50.7,0.64,6.1,7.5,0.18,16.5,17.6,0.36,0.0,0.0,23
24,52.1,0.36,2.75,13.8,0.37,18.1,12.1,0.38,0.0,0.0,24
25,51.8,0.55,2.03,10.8,0.58,14.4,19.2,0.26,0.0,0.0,25
26,51.8,0.52,1.9,10.1,0.49,14.2,20.1,0.4,0.0,0.0,26
27,51.3,0.53,3.75,17.1,0.53,20.2,5.98,0.13,0.0,0.0,27
28,50.7,0.52,1.95,24.0,0.76,16.3,5.34,0.13,0.0,0.0,28
29,50.9,0.46,1.31,25.1,1.03,16.5,4.45,0.02,0.0,0.0,29
30,51.2,0.64,5.53,14.8,0.46,21.5,5.66,0.18,0.0,0.0,30
31,52.0,0.67,5.18,10.7,0.33,18.9,11.8,0.06,0.0,0.0,31
32,51.3,0.43,1.56,23.3,0.72,17.5,4.53,0.06,0.0,0.0,32
33,51.9,0.5,4.57,16.8,0.46,20.9,5.8,0.18,0.0,0.0,33
34,49.6,0.7,3.63,18.3,0.65,15.3,11.1,0.33,0.0,0.0,34
35,52.0,0.61,2.24,24.0,0.78,16.9,4.94,0.16,0.0,0.0,35
36,50.9,0.98,2.35,17.9,0.45,15.8,11.3,0.24,0.0,0.0,36
37,51.4,0.47,1.48,25.0,0.75,16.0,5.05,0.06,0.0,0.0,37
38,51.4,0.57,1.54,23.8,0.85,16.9,4.8,0.08,0.0,0.0,38
39,51.8,0.43,1.76,11.3,0.58,14.6,18.4,0.27,0.0,0.0,39
40,48.8,1.96,6.5,15.1,0.37,12.9,14.7,0.57,0.0,0.0,40
41,51.3,0.49,1.67,10.5,0.46,14.3,19.9,0.35,0.0,0.0,41
42,51.2,0.92,1.95,11.9,0.54,14.3,19.1,0.22,0.0,0.0,42
43,51.3,0.51,2.37,10.3,0.36,14.3,20.1,0.13,0.0,0.0,43
44,51.3,0.51,7.1,5.97,0.2,18.0,17.2,0.43,0.0,0.18,44
45,52.5,0.5,5.5,6.29,0.2,18.0,17.8,0.41,0.0,0.17,45
46,50.7,0.54,6.4,6.66,0.22,17.6,17.0,0.45,0.0,0.14,46
47,51.4,0.38,9.4,5.7,0.15,17.9,14.6,0.81,0.0,0.17,47
48,50.5,0.36,9.4,5.6,0.17,18.6,15.7,0.5,0.0,0.2,48
49,49.3,0.35,10.2,5.67,0.15,17.4,15.8,0.61,0.0,0.1,49
50,50.4,0.39,9.3,5.99,0.19,18.6,15.4,0.51,0.0,0.11,50
51,50.0,0.43,9.53,6.61,0.16,17.9,14.6,0.65,0.0,0.08,51
52,49.7,0.4,10.3,5.64,0.13,17.9,15.8,0.53,0.0,0.14,52
53,50.3,0.37,9.45,6.25,0.16,18.2,14.9,0.57,0.0,0.12,53
54,49.9,0.38,10.2,6.68,0.2,17.9,14.6,0.62,0.0,0.1,54
