,SiO2_Amp,TiO2_Amp,Al2O3_Amp,FeOt_Amp,MnO_Amp,MgO_Amp,CaO_Amp,Na2O_Amp,K2O_Amp,Cr2O3_Amp,F_Amp,Cl_Amp,Sample_ID_Amp
0,38.9900016784668,5.23999977111816,13.8299999237061,12.789999961853,0.100000001490116,11.4700002670288,9.52000045776367,2.45000004768372,0.930000007152557,0.0,0.0,0.0,0
1,38.4900016784668,6.44000005722046,12.8800001144409,17.5599994659424,0.28999999165535,7.73999977111816,10.3400001525879,2.40000009536743,1.02999997138977,0.0,0.0,0.0,1
2,39.4500007629394,5.30999994277954,13.1199998855591,18.4300003051758,0.300000011920929,7.76999998092651,10.4399995803833,2.82999992370605,1.05999994277954,0.0,0.0,0.0,2
3,38.6199989318848,4.71999979019165,13.0699996948242,19.4500007629395,0.300000011920929,6.67999982833862,9.64000034332276,2.75999999046326,0.939999997615814,0.0,0.0,0.0,3
4,41.6800003051758,5.03999996185303,10.9200000762939,15.789999961853,0.209999993443489,10.9899997711182,9.75,1.79999995231628,0.9200000166893,0.0,0.0,0.0,4
5,39.7400016784668,5.82999992370606,11.2399997711182,19.0900001525879,0.300000011920929,7.23000001907349,10.289999961853,2.5699999332428,0.959999978542328,0.0,0.0,0.0,5
6,38.8499984741211,4.55999994277954,10.6000003814697,22.0699996948242,0.349999994039535,6.67000007629395,10.5299997329712,2.6800000667572,0.8299999833107,0.0,0.0,0.0,6
7,38.06,4.98,15.53,15.29,0.0,9.13,9.71,2.46,1.55,0.01,0.0,0.0,7
8,39.64,5.19,15.44,13.8,0.01,10.36,9.91,2.8,1.2,0.01,0.0,0.0,8
9,38.73,4.94,14.94,16.35,0.01,8.93,9.66,2.93,1.19,0.01,0.0,0.0,9
10,38.06,5.78,15.0,14.26,0.0,9.04,9.86,3.04,1.37,0.0,0.0,0.0,10
11,39.89,5.72,14.53,12.94,0.01,11.02,10.28,2.75,1.44,0.0,0.0,0.0,11
12,40.08,5.03,13.87,15.33,0.0,10.5,9.56,2.85,1.18,0.01,0.0,0.0,12
13,39.55,4.39,13.66,15.27,0.0,9.3,10.09,3.15,1.27,0.03,0.0,0.0,13
14,39.24,5.59,15.22,13.75,0.01,10.62,9.62,2.68,1.42,0.01,0.0,0.0,14
